file	section	date	Source	Target	type	misc1	misc2	misc3
		1613	un amigo de don Luis de Góngora	OC264B	ref	poem264B		
		1613	un amigo de don Luis de Góngora	OC264B	ref	poem264B		
		1613	un amigo de don Luis de Góngora	OC264B	ref	poem264B		
		1613	un amigo de don Luis de Góngora	OC264B	ref	poem264B		
		1613	un amigo de don Luis de Góngora	OC264B	ref	poem264B		
		1613	un amigo de don Luis de Góngora	OC264B	ref	poem264B		
		1613	un amigo de don Luis de Góngora	OC264B	ref	poem264B		
		1613	un amigo de don Luis de Góngora	OC265	ref	poem265		
		1613	un amigo de don Luis de Góngora	OC264B	ref	poem264B		

